follower_id,user_id,created_at
10860992,6829430,2015-05-27 05:03:03
2090304,245657,2012-10-27 07:19:05
2121,13009,2011-10-27 21:54:07
31862689,3478798,2014-02-26 23:45:11
1693851,103948,2012-07-17 16:17:38
381885,381745,2011-08-12 15:48:59
146105,1216883,2012-04-02 16:19:13
210975,60396,2008-09-17 22:02:48
7150277,60790,2013-08-09 07:42:29
8412579,6364014,2014-04-20 04:53:54
13330706,494669,2013-11-07 07:23:07
1667,1709333,2011-01-13 15:30:21
1052274,153045,2012-01-06 18:15:07
5045042,12602314,2014-09-19 20:26:15
328234,669613,2012-01-22 21:41:22
10280494,9226001,2015-10-28 09:43:40
202673,1946,2011-10-11 19:28:09
1466936,149515,2011-07-23 10:52:53
5710415,7305766,2014-10-14 05:10:17
1284788,284316,2010-08-29 00:41:18
7975455,13330706,2013-11-07 07:23:07
4550705,43302,2012-10-17 23:34:23
13675233,1441547,2013-05-11 20:50:31
1033248,60812,2011-02-10 14:21:35
908207,1254899,2012-02-17 09:52:55
5764261,114145,2013-10-14 11:01:06
1668986,525918,2011-10-25 13:27:19
2852508,130677,2013-11-01 20:16:38
13330706,20245,2013-11-07 07:23:07
393839,199279,2013-03-22 20:22:32
37479,16465,2008-06-09 18:00:38
10825661,12674,2013-11-07 14:56:27
11433144,7979843,2015-03-12 04:08:15
9707555,11350457,2015-01-21 12:35:09
490316,20899,2012-03-05 09:20:28
12804649,1791936,2013-03-31 19:49:59
7706384,20245,2012-03-14 16:14:08
222470,75900,2012-01-28 11:24:37
6357843,1288401,2014-12-05 00:10:27
3935143,178714,2012-02-11 14:10:06
2755100,921288,2013-11-14 06:40:58
3474578,16529,2012-09-07 08:28:42
1614488,10296553,2013-02-23 17:21:13
1236554,88468,2012-08-22 07:24:53
355146,355153,2012-04-13 19:42:58
5045042,420878,2014-09-19 20:26:15
644746,1112690,2012-12-15 17:22:43
13431,22563,2012-02-18 02:31:04
15864,839424,2012-01-12 21:07:02
187487,454918,2013-05-08 13:32:57
155608,51912,2009-08-14 19:17:28
9450367,12826,2015-09-20 07:59:23
8329128,168783,2015-06-02 06:10:43
753079,7462438,2015-03-20 12:43:12
4420120,102875,2014-01-06 15:49:07
34607,230507,2010-10-07 09:05:51
94488,593686,2011-08-03 17:18:39
89903,6258,2012-07-18 12:17:37
3879898,14533,2014-04-28 09:09:49
6323375,4004611,2014-10-19 17:51:59
2781124,8745707,2015-07-03 13:17:22
26812147,5130682,2016-07-22 14:22:51
4726592,3496738,2014-07-29 12:41:27
7011549,12035,2014-10-08 03:44:12
11780864,623736,2015-09-22 15:34:42
4514652,8721865,2015-07-08 17:25:04
8330962,2072126,2014-11-28 08:47:29
12500787,247685,2016-04-14 00:20:49
13330706,8150232,2014-02-09 16:39:03
32057884,3899084,2014-07-30 09:04:32
9162520,125147,2014-11-03 12:34:09
213136,896,2012-01-25 17:02:43
31087623,12518658,2016-09-19 07:10:08
2314767,6228387,2015-08-22 09:24:22
13431,180956,2012-02-17 02:55:04
945879,8339,2012-10-25 19:17:28
981291,218046,2012-10-30 15:52:47
2117219,436739,2011-12-13 10:32:13
1592929,54473,2013-05-18 13:54:12
11863821,11863841,2014-07-28 10:45:30
292662,11213,2011-01-04 10:44:48
2112239,1455646,2013-02-01 01:24:16
11663923,47332,2016-02-18 06:49:43
25833,165678,2009-03-11 14:16:07
5045042,1233767,2014-09-19 20:26:15
12077659,9406248,2016-03-16 04:32:44
7707855,31575772,2016-09-13 03:46:26
10308987,7570667,2015-10-06 06:21:58
40059,97903,2012-04-30 20:12:56
583843,3993570,2013-05-17 17:56:24
22842697,114513,2015-05-04 05:28:09
156302,9236,2009-10-21 15:48:26
650258,38649,2011-09-29 03:55:36
20842,138728,2013-03-03 15:40:44
147223,6957115,2014-09-12 07:35:12
521773,77325,2011-05-09 21:57:41
7475653,1736,2011-06-21 16:21:27
3148103,38796,2013-09-13 22:47:49
166199,2144421,2013-02-15 02:45:38
1095004,6444891,2014-09-23 23:48:28
2611461,63423,2013-10-01 16:14:16
3668800,3411215,2014-03-28 04:20:15
216835,71792,2012-02-07 15:54:20
33963,48244,2010-10-18 14:58:29
40898,479373,2011-05-31 19:21:01
140590,983583,2012-05-15 18:12:24
4003996,59281,2014-04-23 19:52:46
4336720,1509801,2014-06-16 13:46:16
10501328,10521883,2015-10-19 03:12:27
710525,1118,2012-09-06 20:09:48
3688872,4536733,2014-02-13 15:27:56
208598,14898411,2012-10-09 18:10:59
1453554,8150,2011-12-22 23:42:57
2615512,90529,2013-08-27 06:17:36
7308069,122742,2013-01-25 08:11:49
1528846,19283,2013-02-07 18:27:15
14988,210487,2009-11-20 20:25:12
3688872,300353,2014-02-13 15:27:56
7056844,3142,2014-07-29 11:27:50
11135554,1631845,2016-01-12 13:52:34
10446736,21002,2015-11-08 17:52:36
36564,29125,2012-07-01 05:49:43
1701578,263555,2013-03-07 14:33:58
5569479,9224362,2015-08-19 07:53:25
3246744,3056595,2013-12-16 10:25:34
24783367,29271119,2016-07-18 16:17:20
3735524,147679,2013-10-20 08:05:35
13161840,766946,2016-03-15 13:52:59
6145,25126,2011-03-31 17:36:17
5071317,11993021,2016-03-10 04:28:52
28768374,11536095,2016-02-09 17:25:04
10895037,25492,2015-12-18 11:45:24
11218550,6823678,2015-10-07 19:31:53
7746692,7559809,2015-04-13 12:18:43
7997138,3708673,2015-05-02 11:30:56
6295826,1871336,2014-12-13 18:45:12
112167,63477,2008-06-25 04:12:59
8900163,30240,2015-07-24 09:18:21
3394,2600288,2010-08-03 11:41:32
13633164,81423,2016-03-18 10:00:20
4881445,3419069,2014-02-19 22:12:50
492124,156687,2012-08-17 09:31:56
248033,212879,2011-11-17 16:05:03
7552904,12430532,2016-03-21 17:06:36
31762449,1465360,2016-05-03 15:00:26
1351602,328342,2012-04-09 20:48:18
3352,3299262,2011-12-03 14:11:15
10406085,4192485,2015-05-13 10:08:48
208598,13942238,2011-11-14 23:18:34
186866,31566354,2012-09-05 20:46:26
2900570,2100344,2013-09-25 00:22:45
30554051,30554039,2016-08-17 09:33:39
376882,236483,2011-04-20 22:22:28
359681,53710,2012-03-15 03:23:57
9125,21615,2013-07-22 23:20:57
1636184,796,2011-06-18 22:03:15
13311131,3404625,2014-02-19 09:02:46
13570570,7140,2011-07-18 18:54:33
3757550,211392,2014-03-14 03:51:41
209770,274387,2011-03-30 23:55:18
4412,7506,2009-02-11 06:01:15
285605,4094158,2014-05-22 12:06:31
1977722,22403,2013-04-09 10:10:27
1003945,1617620,2012-12-13 18:54:47
556601,18393,2012-08-21 00:16:44
30945769,2624372,2016-07-19 00:52:58
5045042,80486,2014-09-19 20:26:15
30798670,2903,2009-12-12 18:34:40
346287,167992,2011-08-09 18:39:08
179862,165112,2012-03-16 04:14:13
2369879,2389343,2013-09-20 01:17:47
7662140,5570798,2015-04-06 18:22:07
6295826,236194,2014-12-13 18:45:12
563791,35421,2012-06-14 18:53:50
3911594,8105243,2015-04-14 20:48:45
2305918,235908,2012-02-13 19:02:41
61971,7789882,2015-04-16 13:13:53
2911289,128441,2013-11-11 07:46:15
25452336,10641594,2016-07-20 08:32:52
4902192,1930421,2013-05-04 02:29:24
1979811,60417,2013-05-14 12:54:01
1271056,1308951,2013-01-09 23:22:53
6336546,7641927,2014-06-01 11:29:03
6359426,1680307,2014-03-31 01:22:18
2798965,48538,2013-10-28 22:44:51
1701466,274860,2013-03-07 14:47:49
2301535,87222,2013-06-20 08:42:03
6323375,200623,2014-10-19 17:51:59
1975475,108414,2012-01-25 00:14:45
10006486,3852386,2014-04-19 10:06:44
10907753,28580,2015-06-29 00:17:51
598283,612,2012-09-27 15:45:35
107566,236311,2013-08-26 08:15:36
135478,29511353,2012-11-24 17:11:45
17498797,74661,2014-06-30 07:02:17
104742,4127,2012-08-18 16:42:36
4786,9014,2012-04-13 10:08:56
162039,6797860,2011-07-24 07:16:33
1525992,5986545,2014-10-14 17:40:43
6619996,4526939,2014-12-29 04:03:56
7992494,180947,2013-06-24 12:04:23
9225795,93037,2013-12-24 23:51:51
87749,155382,2012-02-22 11:23:40
1839935,332456,2011-10-01 10:25:09
2993797,8375308,2015-06-06 04:40:51
5020437,5545559,2014-09-22 23:15:55
920910,1333950,2009-04-11 16:49:29
8665469,135514,2015-07-01 12:46:51
31893568,1051563,2016-05-17 10:02:33
354754,1640748,2011-05-12 11:18:53
1863324,6288,2011-02-17 17:55:33
5470,6204530,2013-01-03 19:39:54
7027968,1270949,2013-06-27 16:37:22
1404307,139710,2013-02-15 08:56:15
8722502,5526607,2014-08-30 05:20:40
1735903,3554235,2011-03-30 01:21:41
1875042,238827,2012-11-29 18:33:02
5054012,142701,2013-04-19 19:17:11
4758964,13284917,2014-03-27 11:24:22
1335946,391587,2011-02-15 07:47:40
549944,6243222,2012-06-17 19:11:52
13330706,2130178,2013-11-07 07:23:07
6295826,1148954,2014-12-13 18:45:12
1661457,248766,2013-02-27 13:12:44
830084,19640,2011-09-30 17:43:59
1726756,835793,2012-02-03 21:08:18
6995450,1543779,2014-06-30 13:41:26
229366,3900639,2014-02-22 16:05:53
8200713,28811,2013-06-03 08:16:44
1631799,2297905,2013-07-24 13:21:52
692463,1116213,2012-09-04 13:16:02
5956845,7976075,2014-07-24 05:01:09
8530281,5392745,2014-10-27 04:55:44
4635276,376498,2014-06-10 03:38:57
4674921,3257867,2014-07-11 06:45:32
6102722,5660580,2015-02-19 09:35:23
10324460,7975698,2015-08-30 16:06:53
60135,49229,2012-06-11 13:10:03
1942440,18913,2012-11-02 04:54:21
13330706,973334,2013-11-07 07:23:07
13330706,153879,2013-11-07 07:23:07
7820017,239479,2015-04-19 07:47:52
8157369,5083339,2011-10-14 00:45:03
88794,686,2010-05-19 12:12:00
89878,1575872,2013-01-22 03:07:57
21653,2562939,2013-06-03 03:11:55
634688,240187,2012-08-28 18:38:05
410036,1259729,2013-10-13 23:51:11
5769587,12189,2014-02-27 07:13:09
3803790,611965,2011-06-08 13:21:30
1922667,327901,2013-03-25 10:39:38
2121386,86381,2012-10-18 17:04:54
2623854,2193776,2013-06-26 08:02:05
30720224,1212159,2012-07-11 17:44:57
11890049,5748579,2016-03-03 03:43:46
11970313,1565,2015-03-06 17:09:33
12816375,4448256,2015-01-24 23:04:05
3761307,3313222,2014-04-09 19:49:22
252715,104001,2011-05-15 23:22:18
8443796,8011012,2015-03-03 17:12:29
7715314,7472322,2015-03-16 07:48:16
6335,773985,2013-04-08 16:47:31
30501,461998,2013-05-16 12:04:53
2392575,2362267,2013-09-25 22:19:59
30677572,2519746,2016-08-25 08:27:17
31273920,10465354,2014-03-27 16:36:07
8467100,4971327,2015-06-15 12:29:19
44209,51771,2013-05-14 22:45:15
421352,10397110,2015-11-04 20:25:57
7707855,263504,2015-03-09 06:37:51
2929431,996145,2013-11-14 18:32:40
3594563,2057016,2013-04-25 19:51:25
24339,995,2009-12-13 23:59:21
10643320,6262981,2015-04-07 13:10:20
7046112,4466069,2014-08-26 13:42:27
8715108,894928,2013-04-03 21:32:05
134662,285610,2010-03-23 22:25:18
5956845,696900,2013-11-07 06:23:07
11059587,4597,2016-01-06 03:13:44
1743779,1592037,2013-03-19 01:09:50
3202372,1779319,2013-09-03 01:29:51
4685573,2886793,2014-05-15 15:26:09
203650,5203,2012-06-25 06:11:49
585045,25771,2012-08-14 10:40:51
4152923,1953043,2014-05-05 14:02:58
31332186,1195626,2010-12-17 16:45:59
11916183,3214461,2016-03-04 17:33:31
6165571,114978,2014-10-11 22:55:15
317079,105721,2011-06-08 13:57:01
794908,5094,2012-04-19 09:15:22
1640412,3270224,2013-02-18 19:40:46
1109455,30995991,2011-09-07 17:56:51
48890,2802,2012-07-25 10:29:12
136144,158101,2010-08-24 20:52:15
1790005,6678418,2013-10-15 10:07:39
2625425,79298,2013-09-30 08:31:59
911658,2065466,2013-06-03 11:25:16
3822486,6880911,2013-07-31 12:50:13
12503474,30890486,2016-09-07 12:13:48
1752086,655156,2013-09-30 21:26:14
2251348,120928,2013-07-15 04:38:32
5163894,2148573,2014-03-27 06:51:06
13260721,1405723,2016-05-13 17:01:43
11890049,4011507,2016-03-03 03:43:46
3362675,171277,2012-04-13 23:14:49
50371,50204,2009-09-13 19:18:53
2270020,123523,2010-11-17 16:50:42
1449496,390565,2013-01-17 11:39:25
3757550,7682291,2015-03-21 00:33:39
276805,25621,2012-05-25 11:20:50
11890049,7684327,2016-03-03 03:43:46
10428329,2216350,2015-11-05 22:28:38
13330706,2114293,2013-11-07 07:23:07
31534997,24429502,2016-10-10 01:07:46
13650768,166971,2016-05-30 06:01:56
23596,4767155,2012-08-03 15:28:59
521773,368157,2011-05-09 21:57:41
295828,24765,2009-04-08 13:25:02
208598,1732463,2013-03-12 21:18:47
251005,3628165,2014-03-21 19:30:03
3448,16506,2011-09-13 09:46:21
4082399,1835327,2014-05-21 05:15:30
324894,50740,2012-02-18 13:46:03
2407423,215493,2013-08-15 01:04:59
23612,9273,2010-04-16 10:16:39
200997,5203,2011-09-03 13:26:22
4471819,811426,2014-06-30 07:47:16
5045042,12559918,2014-09-19 20:26:15
6295826,378059,2014-12-13 18:45:12
6308334,844145,2014-05-12 18:11:05
112467,4153,2012-04-30 16:02:24
8523793,8512502,2015-06-20 09:13:05
1728082,2866392,2013-11-04 15:42:06
3775983,621458,2013-03-07 09:57:03
2385668,3226781,2013-09-26 13:36:02
3688872,4032785,2014-02-13 15:27:56
6303692,8626793,2015-06-19 08:09:00
26886976,10150,2016-05-25 01:46:52
18868763,1687070,2016-06-24 17:53:10
10199499,22234,2014-01-11 06:03:26
6802874,1804942,2012-09-14 23:16:12
6676443,5474,2014-10-16 05:10:57
31307502,5203,2016-09-30 18:02:30
4201681,20621,2014-06-06 10:50:12
2313223,819442,2013-07-23 12:50:52
1846893,746762,2012-09-13 06:20:22
59555,46870,2008-09-29 02:56:21
2760043,59948,2012-06-06 08:08:33
10366446,536681,2015-05-08 13:57:19
11055869,113797,2014-09-12 09:24:31
7915107,288363,2014-11-19 09:57:13
7130959,804903,2015-09-17 08:44:37
111527,8640101,2015-05-11 14:07:51
2438656,2445944,2013-06-19 15:47:15
10103116,1253066,2015-09-21 13:50:28
30684993,119291,2013-06-08 20:44:04
6079222,150388,2014-11-11 13:11:55
3688872,1760294,2014-02-13 15:27:56
13180221,26298,2013-06-03 10:56:44
6113048,54382,2014-03-11 05:01:41
11367570,142149,2014-12-07 15:36:16
181917,114100,2012-06-21 14:55:41
9220066,2573473,2015-08-18 00:33:32
3555566,7766963,2015-02-24 00:44:35
31070419,3263850,2016-09-09 00:25:37
136432,1780806,2013-02-26 06:16:49
7111656,179336,2012-12-10 12:52:29
1393459,1126085,2012-08-30 11:37:10
912794,28798,2011-11-13 12:56:44
1587160,20018,2012-10-21 13:45:07
184384,931376,2013-07-23 00:25:21
169098,73030,2011-01-10 00:42:58
3556715,1631799,2014-01-03 12:35:57
149340,1145943,2012-05-09 23:08:44
335885,370517,2011-10-31 15:08:06
2385551,12439,2011-06-29 11:54:41
2045768,297748,2013-05-29 06:41:34
147396,8741298,2012-04-02 07:08:50
2720,44295,2009-03-13 03:49:56
1412439,1010934,2013-01-04 06:41:49
5045042,192998,2014-09-19 20:26:15
4760973,2150182,2014-08-03 14:10:16
68404,74164,2008-06-20 13:23:06
31436414,10133145,2016-10-05 12:20:50
1497734,10764653,2012-10-06 12:17:44
91655,234699,2012-07-04 11:39:56
101141,134431,2011-10-04 20:43:36
1818076,14019941,2012-05-29 05:15:03
2115816,8690906,2013-09-23 11:20:41
674085,1424330,2010-12-27 09:42:04
6995716,925146,2012-06-22 01:14:12
6599540,7734433,2014-09-08 16:03:32
913821,2092,2011-11-22 13:32:11
3934,129969,2008-05-24 07:46:23
1640412,3592445,2014-03-17 11:03:20
161417,1266133,2012-05-02 14:23:07
2056560,9551297,2014-07-07 12:11:30
1018532,7178737,2012-12-07 12:15:24
13575844,189923,2011-03-07 10:25:02
963798,553485,2009-07-15 04:48:12
5982883,5982885,2014-10-23 22:21:30
4628839,2790589,2013-10-19 17:55:02
22168247,7741569,2016-03-14 02:42:06
2279831,657837,2013-06-23 15:36:45
1109971,2239333,2013-09-24 17:42:16
727332,198687,2012-09-13 17:11:23
2618064,1324133,2013-09-11 08:32:50
201557,743570,2010-09-22 15:49:41
3968985,2588945,2014-05-09 10:50:00
3988229,8814572,2015-07-12 16:17:37
4274739,175354,2013-02-12 21:41:43
454084,1219027,2012-01-04 02:14:23
11116424,8321737,2016-01-11 05:12:05
198439,863804,2010-12-14 14:41:40
220395,374347,2012-05-26 13:56:44
207726,1779,2010-08-16 12:12:31
2631445,165018,2013-10-09 05:15:09
5956845,7518783,2013-11-07 06:23:07
13306553,6596780,2015-07-28 01:59:56
436032,577448,2012-07-25 09:20:52
3688872,9736307,2015-09-22 20:37:17
171052,8554543,2012-06-17 17:18:56
2395,95499,2010-11-09 01:28:10
10114753,10374670,2015-11-03 10:27:51
706627,30887,2011-12-10 05:32:49
1810113,28538,2012-06-11 01:32:49
1435487,6635,2012-07-14 17:27:11
222010,355626,2010-09-11 04:43:14
256139,332903,2011-04-21 12:14:22
1815318,1815320,2013-04-05 06:21:02
9527288,9816161,2015-10-09 09:11:53
1744849,1640412,2013-02-15 15:31:20
221228,153739,2012-02-22 23:12:41
10023535,3549372,2015-04-18 02:45:46
339515,3337754,2011-06-08 03:45:20
1729522,10321,2013-03-07 10:10:23
2516545,10127212,2015-10-12 04:40:38
30315,344994,2011-06-09 12:44:15
7392443,4713231,2014-07-27 16:05:11
5614777,5681759,2014-10-06 10:34:31
14192593,13439001,2016-05-25 11:21:03
3492230,356045,2013-03-25 02:44:36
465040,3311297,2010-09-19 06:23:13
4011512,150134,2014-05-04 20:50:38
8027985,1035406,2015-03-03 11:57:26
9351783,9351785,2015-09-08 07:15:54
2925400,70669,2012-09-27 07:42:10
1356901,935266,2012-10-22 05:58:19
559855,186836,2010-01-01 22:23:27
309563,33047,2010-11-29 22:45:19
3688872,1841063,2014-02-13 15:27:56
228668,146627,2009-09-17 01:45:52
107109,13395,2011-01-25 19:13:41
14466,46284,2013-03-19 21:14:27
733265,501088,2009-03-13 14:54:19
9033744,241481,2014-09-01 15:51:06
31196753,2811858,2016-09-22 17:57:05
4294,2801609,2012-04-30 15:10:40
20993,32685,2012-01-01 21:29:44
6123442,389483,2011-03-30 04:27:15
6188295,86821,2014-09-30 09:12:50
6096726,3228661,2014-11-07 14:00:13
5045042,12617816,2014-09-19 20:26:15
4082399,882079,2014-05-21 05:15:30
33924,204238,2010-11-09 16:01:55
2699198,2579632,2013-09-09 20:17:10
2074410,940355,2013-07-04 04:56:15
14726304,2692864,2014-02-08 16:59:56
5009729,7982473,2014-05-27 03:20:27
248920,1662309,2013-02-27 14:14:33
208598,31699133,2013-04-08 20:35:52
5661794,1161449,2014-10-11 13:09:13
7463580,1515720,2014-03-05 14:13:16
69367,139599,2012-05-08 13:50:07
302,48205,2012-07-21 19:25:47
10189137,395352,2012-08-28 15:33:45
9890268,2559354,2015-10-12 00:39:48
182287,427629,2011-07-27 21:47:07
985857,13063,2012-05-08 08:18:33
3112852,76055,2013-11-25 13:33:28
11890303,4523,2014-09-25 05:26:50
303133,113301,2010-12-20 18:50:22
45036,3530,2012-06-12 13:45:10
121364,121334,2012-04-23 20:56:25
596455,3212923,2012-09-07 07:55:46
13330706,1967353,2013-11-07 07:23:07
8062644,5113205,2012-03-20 00:23:40
210061,69913,2010-06-14 17:56:27
234824,164522,2011-10-25 16:06:34
44267,44990,2008-03-04 16:36:12
24525,7585,2009-11-02 01:19:44
97943,110789,2009-03-10 14:13:36
3872108,786266,2014-04-29 14:46:45
323541,242364,2010-07-02 14:11:47
6751893,543416,2015-09-28 14:49:04
509043,1840120,2013-04-17 11:39:25
352976,565068,2012-07-28 20:51:23
299547,14357979,2012-07-11 12:54:49
9419938,2016667,2014-11-20 04:54:57
536005,6635505,2015-01-10 19:43:39
2372003,2371929,2013-09-23 15:46:27
102033,1537969,2013-01-30 15:54:50
13330706,670550,2013-11-07 07:23:07
9173633,274377,2015-06-30 15:19:59
13330706,2211702,2013-11-07 07:23:07
13169469,31671415,2016-03-28 14:34:42
1199971,2791004,2012-11-05 09:06:30
5065448,1926959,2014-08-26 14:12:20
4021815,1139198,2014-04-10 16:52:30
59506,158869,2008-12-22 03:56:17
6765518,7077165,2015-02-20 17:58:07
5956845,1235307,2013-11-07 06:23:07
5120719,3510584,2013-07-12 00:09:10
10528189,11386230,2016-01-31 16:37:41
2774706,98626,2013-10-19 14:11:53
2463882,2766957,2013-06-26 12:13:17
5045042,12609460,2014-09-19 20:26:15
14885334,110576,2015-04-15 19:02:09
13330706,6188328,2014-09-13 19:06:22
10019144,7394885,2014-11-05 20:21:33
6175100,302404,2014-11-10 20:59:38
2371737,2367904,2013-08-03 12:36:37
87399,116286,2013-08-06 10:00:38
498762,1173196,2011-06-29 02:37:08
854997,3032528,2013-12-05 06:52:05
7243405,397785,2014-12-09 03:01:17
108866,100513,2013-07-07 21:08:12
2599780,11156,2013-09-28 19:12:36
2078561,2004498,2013-08-30 11:45:52
179085,1393245,2013-10-07 03:41:53
3419705,1832355,2014-02-20 01:31:46
9566694,8860490,2015-09-21 08:28:30
3618868,443162,2013-01-04 04:13:22
9042334,5066837,2014-02-18 16:27:42
9729,32857,2011-08-23 04:17:43
30315,28616,2013-09-19 00:55:09
1499229,7129,2013-02-04 20:02:55
11874885,11874893,2016-03-02 00:39:08
6323375,4522918,2014-10-19 17:51:59
931472,90502,2012-10-16 14:40:50
18514,88407,2008-10-27 12:19:37
379957,445936,2011-05-15 09:25:05
2987618,5144825,2014-09-23 18:32:21
6551114,348226,2014-07-21 02:25:04
5707287,432396,2014-07-30 15:04:42
30918610,1397228,2016-07-15 23:35:26
257599,3011741,2010-09-30 07:50:24
470922,52384,2012-07-05 09:36:50
825418,412,2012-09-24 09:33:30
172020,9236,2011-04-14 14:51:23
86848,181477,2011-07-01 02:13:30
6323375,197505,2014-10-19 17:51:59
6323375,30838664,2015-10-23 21:33:43
22497,1907,2009-02-03 19:34:59
87350,7059,2009-02-27 07:34:22
13330706,909821,2013-11-07 07:23:07
2183950,65050,2011-11-02 00:26:05
10293474,11591744,2015-09-17 20:36:32
2340930,1837108,2013-09-06 23:11:05
2922560,1534848,2013-04-18 22:22:54
5045042,486602,2014-09-19 20:26:15
259317,42975,2011-05-16 17:46:32
193514,67201,2010-10-02 17:02:59
28022992,681519,2016-07-21 15:48:19
10428329,7344723,2015-11-05 22:28:38
8966219,5023936,2015-07-26 19:39:26
5470,7792166,2015-04-16 16:33:30
218978,17115,2011-02-19 10:23:09
521773,11423623,2011-05-09 21:57:41
1273668,1839443,2012-09-02 02:27:53
45062,616869,2013-10-22 16:12:03
306417,13669,2013-09-13 12:57:23
3688872,1348158,2014-02-13 15:27:56
2317607,2163,2011-04-07 08:15:19
2975542,41974,2012-02-13 01:37:54
156320,156443,2011-05-15 07:35:16
1654011,61764,2012-05-09 09:42:25
2051514,67897,2013-05-29 22:41:54
1398881,123850,2012-10-28 14:08:55
7631528,1991059,2012-05-11 22:34:24
7358212,392665,2012-10-30 10:14:02
6671796,3779286,2015-01-04 07:14:54
3575,2507502,2012-03-08 09:19:53
1695480,369405,2012-07-09 06:50:48
13330706,164738,2013-11-07 07:23:07
7618137,212879,2014-04-28 21:10:19
11043901,10286343,2016-01-04 00:15:21
6810605,2199107,2013-06-26 14:59:30
1451339,1048885,2013-01-29 07:35:37
121750,53034,2011-09-22 10:48:00
7750015,896,2014-10-30 19:53:41
911953,7616264,2015-04-02 14:16:27
3603596,129325,2014-03-18 20:05:50
1514084,3699677,2014-04-01 11:30:52
6188931,308706,2014-09-25 00:44:09
3998921,349207,2013-11-13 12:34:29
13645106,2855694,2016-05-29 17:42:42
2124810,4432946,2013-06-16 10:19:45
147767,2046976,2009-05-29 12:09:33
1390763,100359,2012-03-14 19:06:15
829509,489028,2012-09-05 09:14:28
209211,1279873,2013-09-21 12:34:06
392757,40313,2012-09-05 10:02:49
2007442,6731430,2013-04-20 04:20:49
11391250,1066977,2016-01-05 01:41:44
8708731,2514866,2015-08-05 23:35:38
1640412,183384,2013-02-15 15:31:20
10984033,290203,2015-12-28 16:45:52
1818724,3992937,2014-01-15 10:38:59
8113,62231,2012-05-14 16:06:39
2517898,2016667,2013-09-04 04:50:51
184923,1779,2009-11-09 11:08:29
4551,2323949,2013-07-07 11:40:08
4822,111049,2010-11-09 09:24:33
2734416,896,2013-10-07 01:05:06
5064208,133808,2014-02-19 12:00:45
12636323,2335600,2014-09-16 17:58:56
2944376,6446754,2014-12-13 03:51:41
2537724,170744,2013-09-10 08:11:50
816565,26271,2012-09-19 16:14:45
5045042,677122,2014-09-19 20:26:15
5045042,12591079,2014-09-19 20:26:15
10092154,471413,2011-04-26 09:35:38
10632549,7529413,2015-11-26 16:02:13
2521325,8952,2013-03-19 14:25:49
2774706,3343094,2013-10-19 14:11:53
2140695,248125,2013-08-09 13:00:47
3884074,42049,2012-10-30 19:54:51
7731875,41800,2015-03-27 05:13:43
100954,17715,2012-07-02 22:46:47
215862,6258,2011-06-05 08:20:36
8787381,10509518,2015-10-28 15:58:57
20425,20441,2011-08-31 21:32:18
12324623,4292564,2016-03-11 13:08:27
4420728,42310,2012-06-16 20:31:06
264486,59948,2010-01-06 16:10:05
559893,170896,2012-05-23 08:11:36
593411,19794,2011-04-19 07:38:03
424790,9562036,2015-09-17 17:05:03
2371338,266775,2013-08-03 08:12:36
1848563,2730980,2013-10-16 12:06:21
4660680,7563947,2014-05-12 14:47:15
4042125,6528653,2014-11-09 00:00:41
1283299,699892,2012-12-30 07:38:04
92549,331058,2011-12-22 02:27:45
46815,102858,2008-06-22 01:17:00
2316363,19639,2013-02-28 00:01:28
192447,1001845,2009-12-29 04:11:12
6232806,1222369,2013-11-24 19:05:38
9185851,2884179,2015-08-08 14:11:40
9429495,8000111,2015-09-09 12:24:58
6785545,421760,2014-11-28 12:17:22
5534601,513897,2013-07-02 17:03:20
11890049,209692,2016-03-03 03:43:46
10602771,6796546,2015-01-26 06:05:45
10366249,9718972,2015-09-30 02:19:39
1576261,153702,2013-02-26 08:08:40
1640412,2125198,2013-04-01 15:38:02
7943523,348029,2014-12-06 16:57:20
3496076,8279467,2013-11-20 21:03:11
42075,9354,2010-12-07 00:20:21
899068,134813,2012-04-10 09:27:07
1266219,1266220,2012-12-28 18:33:27
129972,21002,2011-01-30 23:49:58
1903681,6446,2012-05-18 05:21:37
13330706,452760,2013-11-07 07:23:07
5639705,8587221,2013-07-30 18:19:24
6838101,6849376,2015-01-29 18:21:51
5012508,3824815,2013-04-08 08:18:56
1882101,97219,2013-04-27 22:25:25
419199,484060,2011-12-05 19:21:06
423493,8653,2011-09-29 22:20:16
4454602,4825525,2014-08-08 19:53:54
7654,47341,2008-12-05 17:51:54
254258,6474554,2014-09-24 12:01:05
205962,196089,2011-02-17 12:56:34
13322623,4693786,2015-10-25 00:13:28
31565802,23172,2016-10-09 22:20:59
12697062,10774599,2015-12-08 08:20:12
7275558,792596,2015-03-06 01:55:33
280423,1490924,2013-02-10 21:33:02
405371,254040,2012-08-13 10:04:40
1174632,168734,2012-03-07 22:07:13
556931,138418,2012-07-13 05:58:37
178662,12147,2013-07-12 18:09:54
31363458,95914,2014-03-01 04:09:44
3911511,1794285,2014-05-06 05:43:20
3709183,4713123,2014-04-29 13:56:57
8686855,8166843,2014-10-02 23:58:34
6295826,2976,2014-12-13 18:45:12
60227,1931069,2013-05-06 00:10:49
408438,59836,2013-01-09 07:12:47
11055869,147252,2014-09-12 09:24:31
4615161,4388993,2014-07-15 21:33:16
2792599,34133,2013-02-06 14:34:08
